task_id,query,level,file_name,answer,steps,分类,
4cc2e0f7-f998-4617-b77d-ab6b762e8724,你雇人工作7天，手上仅有一根金条并且需每日支付1/7根金条作为报酬。问最少将金条切成多少段，使得每天能支付当日工资？仅输出数字,1,,3,1. 将金条切为1/7、2/7、4/7三段； 2. 支付顺序：- 第1天：付1/7；- 第2天：付2/7，收回1/7；- 第3天：付1/7；- 第4天：付4/7，收回1/7+2/7；- 第5天；付1/7；- 第6天：付2/7，收回1/7；- 第7天：付1/7,3,
8789238a-0102-4c6e-8833-d25f26d5b44f,京东金融提供了六个板块的产品服务内容，这六个板块叫什么？请按首页提供信息从左至右，从上到下的顺序并以仅用英文逗号间隔输出,1,,"京东金条,白条,京东小金库,基金,保险,更多服务",1.查找并进入京东金融官网 https://jr.jd.com/  2.选择产品服务，查询到六大板块,2,
0a5d59c4-7dee-4eef-9f95-918b34f8f3b2,京东开源在GitHub上的基于taro开发的多端UI组件库是由哪个实验室开发的,1,,凹凸实验室,1.打开https://github.com/jd-opensource 2.找到https://github.com/jd-opensource/taro-ui；3.搜索到该组件库是凹凸实验室开发的信息,2,
93c98572-e5d9-451c-9208-4e09497fa16f,https://item.jd.com/7307091.html 商品中的‘问大家’栏目里有一个提问是‘案板加提手部分总共有多长’，有一个用户在2023-03-26回复了一个数字，这个数字是多少？,1,,43,1.打开https://item.jd.com/7307091.html并点击问大家模块 2.查询相关评论获取答案,2,
85eaaa6d-2048-4867-a1e1-1d5dfe1cfa0a,"给定候选实体库： - 苹果: [苹果(Apple Inc.), 苹果(水果), 苹果(唱片公司)] - 乔布斯: [史蒂夫·乔布斯, 史蒂夫·乔布斯(传记电影)] - iPhone: [iPhone(手机), iPhone(应用程序)] - iOS: [iOS(操作系统), iOS(希腊岛屿)]  给定上下文：""乔布斯发布了iPhone，它运行iOS系统，这让苹果在智能手机市场获得成功。"" 为每个实体提及选择正确的候选实体。 输出格式：选择的候选实体（包含括号内容），用英文逗号间隔。",1,,"苹果(Apple Inc.),史蒂夫·乔布斯,iPhone(手机),iOS(操作系统)",1.LLM自主建立知识图谱；2.对应上下文选择候选实体,2,
6efa645e-6e25-4998-a4f5-82cf0ca62fe2,"假设一个矩阵被Numpy的""F""规则展平后的结果是“[[1, 3, 2, 4]]”，这个矩阵的原矩阵是什么？使用Numpy的matrix格式输出, 以np.开头。",1,,"np.matrix([[1,2], [3,4]])",1.常识/生成代码执行,4,
cd920572-2610-418b-9310-0ac8e2a6d6ba,京东科技官网提到的使命愿景中的定位是什么？,1,,最专注于产业的数字合作伙伴,1.查找京东科技 https://www.jdt.com.cn/ 2.点击进入使命愿景，进行浏览器工具操作,2,
6a58586d-e4ab-4b3e-8efd-87b0fcab5306,识别歌词中出现的第一个数字是多少，输出这个数字的个位数和十位数相加的和,1,"['辣妹子辣,mp3']",11,1.识别歌词，识别歌词中出现的第一个数字为五十六 2.计算五加六结果为11,13,
37d463ac-5fa2-4614-a288-a69dcf56670f,https://item.jd.com/100086113628.html中的商品的商品编号是多少？,1,,1.00086E+11,1. 打开https://item.jd.com/100086113628.html 2. 查看商品详情页输出商品编号,2,
d77326c7-9492-45f1-82e3-8400dc5b4626,京东零售云在产业优化提效上提供了哪些解决方案？请按从左至右，从上到下的顺序并以仅用英文逗号间隔输出,1,,"产业带数字化,县域商贸流通",1.查找京东零售云的解决方案模块 https://www.jdx.com/home 2.浏览器工具操作,2,
fa13876f-2d91-404a-9d17-0c8e0e71a121,在Apache Spark编号为#51653的Pull Request中，根据开发人员的描述，除了data_type_array之外，还修改了哪个重要字段？仿造data_type_array格式直接输出字符串。,1,,data_type_map,1.访问https://github.com/apache/spark/pull/51653；2.从评论中得到字段名称,2,
